SK_ID_CURR,PROBA_ACCEPTATION
100001,0.41855585476761814
100005,0.39826381862795923
100013,0.3990810402543189
100028,0.5052894261181153
100038,0.5205604581008313
100042,0.24017886859448687
100057,0.43428036627948186
100065,0.6066525052910237
100066,0.5508144331399611
100067,0.5358926746942219
100074,0.43760448441918315
100090,0.46131681408419306
100091,0.5617208160957812
100092,0.39550578675461917
100106,0.5345058966991175
100107,0.5425894928684195
100109,0.37006721480260163
100117,0.4269087134818995
100128,0.5574288626503151
100141,0.5096260848362842
100150,0.5735621590624782
100168,0.17720741996514938
100169,0.4260771200065916
100170,0.5545785321537494
100171,0.508051380078363
100172,0.5193221639987913
100184,0.43216453380583386
100187,0.37706908425649227
100212,0.5164074068311725
100222,0.4225434998684305
100223,0.5376829233651202
100232,0.5122601632253317
100241,0.6539518667058007
100245,0.5427676986285761
100253,0.4928938214282974
100256,0.606665998458904
100271,0.4444129337003501
100278,0.6006895175341529
100280,0.5172198408553571
100306,0.6682640663877939
100311,0.3953550012961063
100312,0.46217501208327233
100330,0.5101048376053444
100331,0.4417529946424153
100352,0.443719058403969
100358,0.4498433503298662
100367,0.3740162152325667
100382,0.5402449765929432
100384,0.5918776625596928
100385,0.46791201380420544
100386,0.5027807677685033
100399,0.3520632591913637
100404,0.5314201255520119
100416,0.4599410571550784
100422,0.41148314695275007
100426,0.46197827489508214
100438,0.5855414065551122
100444,0.6062060603555905
100445,0.5671149935066725
100446,0.6144877796051534
100447,0.41704785772961245
100450,0.407207552933062
100466,0.3515122959851191
100483,0.45383322786882657
100484,0.4337483206757664
100494,0.5902507583801767
100510,0.5012918302107283
100512,0.39929133824760615
100517,0.4959214204498625
100548,0.3905637417943118
100551,0.46061808356457595
100552,0.5472723949590851
100553,0.5139167341184175
100561,0.5222993541991485
100568,0.6280890328389992
100569,0.4044800933529853
100591,0.5087513661148302
100592,0.44778375183361685
100602,0.623869197814163
100607,0.47389873783792397
100613,0.4928534268510161
100617,0.5657990783858609
100618,0.5292937906430232
100622,0.5559956508472417
100625,0.5135169790555545
100677,0.5130531631529857
100699,0.5174916003148069
100702,0.6466684633751417
100711,0.37166311635900634
100729,0.4946121852294119
100740,0.6314394809138832
100744,0.5884145284673642
100745,0.5805560007724094
100747,0.626456956524263
100751,0.44246399461633384
100752,0.36873945247183654
100753,0.5527249320688742
100754,0.4421788802475911
100760,0.4147627634127764
100762,0.42238582847403855
100763,0.5858090090814152
100765,0.42961981312224107
100770,0.6298215960301182
100772,0.5641759770550789
100777,0.5227999821620992
100791,0.5109052287071346
100792,0.5276505390656201
100797,0.36071820443910213
100823,0.5661097384595034
100826,0.5023888445829714
100830,0.4648543108749945
100836,0.5486239295149972
100872,0.6408367420212497
100910,0.5432061801505773
100913,0.3983174925577864
100918,0.572985746520189
100931,0.37789741919865333
100952,0.5524568426709757
100953,0.4240853489962732
100965,0.45897458112833295
100970,0.49496860636799245
100982,0.6205472919969995
100983,0.49118270120907576
100984,0.5309056621133863
100987,0.5490830174616771
100997,0.5640746061136274
100998,0.5621098464913746
101002,0.4793067128518532
101005,0.6222344964133989
101008,0.6134616320612845
101020,0.48945776749262204
101021,0.3951174876942491
101024,0.4317692637681539
101025,0.5766796265369399
101026,0.3608252399186986
101031,0.42210997457208727
101041,0.4818307322923649
101051,0.47553280338571285
101055,0.556449737335259
101056,0.622377078774647
101057,0.6040464072181049
101064,0.428397175234762
101079,0.4593205236709832
101087,0.3885483929982577
101090,0.43210856479869714
101092,0.613275039566998
101097,0.478493119704516
101099,0.3650487775136949
101107,0.5201324406571122
101118,0.46274105594281334
101125,0.5405090089290648
101126,0.49098014072288454
101128,0.40923935261667144
101136,0.6247503988260532
101140,0.5211737317449234
101149,0.48234270261452344
101160,0.43221431994883147
101169,0.42159883731337927
101181,0.42710216915241644
101186,0.5055506814056528
101190,0.45304513224066184
101193,0.6442654839687368
101194,0.48590659102897577
101198,0.5873042356517774
101200,0.3344545365649733
101204,0.45788810499252647
101211,0.44245112113207324
101213,0.5477802461588729
101223,0.5914402134515329
101225,0.6215615124182425
101237,0.44527546510866417
101243,0.4264720676383169
101244,0.6206909102168189
101258,0.4249207016461192
101259,0.6240487038474052
101268,0.4992656565923537
101269,0.39875786536920427
101271,0.31036485804528957
101279,0.4057674107929744
101281,0.3746034450703945
101287,0.5830381976375012
